CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
761,France,Male,43,1,136304.49,2,1,1,136031.67
725,Spain,Female,55,10,151047.63,1,1,1,123726.47
709,Germany,Male,56,2,53756.8,1,1,0,150546.05
710,Germany,Male,42,6,0.0,1,1,1,31730.28
648,France,Female,86,5,111893.9,1,0,0,176175.46
563,France,Male,59,1,148428.51,2,0,0,174370.12
657,France,Male,39,5,0.0,1,1,1,5860.13
584,Spain,Female,64,1,0.0,2,0,1,165165.27
743,Germany,Male,67,1,99707.61,1,1,1,25783.56
635,Germany,Male,58,1,0.0,2,0,1,67031.08
570,France,Male,48,10,0.0,1,1,0,148704.47
619,Spain,Male,42,2,0.0,1,0,0,32161.21
689,Spain,Female,50,1,0.0,2,1,1,163595.41
595,France,Female,57,3,0.0,1,1,0,166428.68
571,France,Female,52,8,112824.64,1,1,0,101498.96
673,France,Female,77,5,144693.15,2,1,0,1288.1
673,France,Female,61,0,146772.32,2,1,0,57415.47
601,Germany,Male,41,7,122868.61,1,1,0,123389.6
604,France,Female,38,6,93455.52,1,1,0,196237.44
672,France,Male,59,9,0.0,2,1,0,126366.76
510,Germany,Female,48,2,124955.83,1,0,0,51968.86
514,France,Female,63,0,137068.1,1,0,1,126805.17
581,France,Male,59,4,93755.8,1,0,0,108002.14
629,France,Male,50,3,107988.81,2,1,0,155971.5
679,France,Male,41,9,0.0,2,0,1,21405.95
791,Spain,Male,34,7,0.0,1,1,0,152208.21
732,France,Female,55,0,148977.66,1,1,1,108258.36
634,Germany,Female,37,9,122461.65,1,1,1,192598.81
648,Germany,Male,40,0,105378.15,2,1,0,68381.67
553,France,Male,54,3,0.0,1,0,0,126528.42
648,Germany,Male,52,7,87258.29,1,0,1,186406.37
622,France,Male,38,4,95489.96,2,1,1,20511.82
680,France,Male,69,1,0.0,1,1,0,187446.39
570,Spain,Male,69,5,0.0,2,1,1,137580.58
699,Spain,Female,59,4,0.0,1,1,0,13577.67
797,Spain,Male,59,1,0.0,1,0,1,60200.4
639,France,Male,59,10,0.0,1,1,0,141637.63
688,France,Female,92,10,0.0,2,1,1,13480.38
716,Germany,Male,67,10,0.0,2,1,1,116438.69
611,France,Female,62,2,0.0,2,0,1,69183.81
671,France,Female,42,8,148915.51,1,1,1,124187.27
651,France,Male,48,6,0.0,2,1,0,9158.9
659,France,Male,92,6,161577.1,1,0,0,174308.77
575,Spain,Male,31,10,150258.09,1,1,0,194698.09
652,France,Male,45,5,71033.46,2,0,0,193775.91
697,Germany,Male,70,7,0.0,1,1,1,149933.12
789,France,Female,42,3,88248.44,1,1,0,26026.82
742,Germany,Male,62,7,104612.57,1,0,0,151655.3
850,Germany,Male,52,3,125117.83,1,1,1,4928.11
576,France,Male,43,7,145066.96,1,1,1,4435.47
733,Spain,Female,30,8,0.0,2,1,1,64729.48
667,Spain,Male,54,2,0.0,1,1,1,97734.26
850,Spain,Male,41,2,125415.93,2,1,0,154084.01
572,Spain,Male,50,10,199307.15,2,1,0,136662.56
569,Germany,Female,59,1,113914.61,1,1,1,89186.64
592,Spain,Male,65,9,121407.46,1,0,1,54733.32
446,France,Female,45,2,0.0,1,1,0,199424.93
599,France,Female,43,2,137708.24,2,0,1,85242.57
577,France,Male,36,4,0.0,1,1,0,90283.44
664,France,Female,66,4,0.0,2,1,0,32733.96
682,France,Male,92,1,127507.32,1,0,1,158964.17
830,France,Female,68,9,85807.37,2,1,1,138739.81
741,Spain,Female,73,5,0.0,1,1,1,44162.49
594,France,Male,42,4,0.0,1,0,0,16486.3
563,France,Male,58,5,125516.5,2,1,1,136103.37
697,Germany,Female,64,0,0.0,2,1,0,130906.04
523,France,Male,23,4,117293.17,1,0,0,54659.9
825,Spain,Male,39,8,0.0,2,1,1,190173.25
763,France,Male,81,9,196160.73,1,1,1,30220.92
604,Spain,Female,35,1,135718.58,2,1,1,86473.2
485,Spain,Female,77,0,0.0,2,1,1,188723.8
779,France,Male,35,9,0.0,1,1,1,83951.85
639,France,Male,39,10,0.0,1,1,1,127709.17
768,Spain,Male,59,8,0.0,1,1,0,79525.51
496,Germany,Female,53,9,145567.39,2,1,0,54851.02
592,Germany,Male,46,8,0.0,2,1,0,196795.71
650,Spain,Female,80,8,113103.61,1,1,0,81873.3
654,France,Male,37,5,0.0,1,0,1,178821.01
606,France,Female,49,7,158103.77,2,1,1,45999.39
709,France,Male,61,10,95445.77,3,0,0,42629.6
547,Spain,Male,56,0,74917.05,2,0,0,6237.47
636,Germany,Male,43,9,112177.95,1,0,1,130337.2
661,France,Female,44,3,86237.43,1,1,0,73712.21
699,France,Female,65,0,0.0,1,1,1,172873.14
718,France,Male,66,7,119800.4,2,1,1,94647.78
542,France,Female,56,0,80425.65,1,0,1,193639.04
502,Germany,Female,41,2,144133.17,2,1,1,37114.06
772,Germany,Female,44,3,0.0,1,1,1,173726.08
681,Spain,Male,51,7,152413.8,2,1,0,155321.83
578,France,Male,53,5,64652.84,2,1,1,154186.89
798,France,Male,60,9,0.0,2,1,1,168958.35
661,Germany,Female,49,6,0.0,1,1,0,152207.43
763,Spain,Female,65,7,96026.68,1,1,1,125248.18
656,Germany,Female,64,1,115063.93,1,0,1,26258.53
847,Spain,Male,74,9,120020.97,2,0,1,6515.88
818,France,Male,52,10,0.0,2,1,1,184170.44
626,Germany,Female,56,7,99673.01,2,0,1,123334.28
743,France,Female,50,2,0.0,2,1,1,159309.7
711,France,Female,41,6,0.0,2,1,1,96310.17
781,France,Female,91,2,0.0,1,1,1,23471.35
